0,0.018942384,0.002547562,0.088326441,0,0,0,0.053658537,0.00666244,0.003439568,0.05,0.08496732,0.0041841,0.047619048,0.034341063,0.363636364,0,0.000723307,0.050826398,0.181818182,0,0.019616682,0.007271468,0.000705998,0.002538071,0,0.010702922,0.036363636,0.026992535,0.03268945,0.00297619,0.008273015,0.181751288,0.794883133,0.02589332,0.181751288,0.001582359,0.00673642,0.023317019,0.25,0,0
0,0.040252565,0.018758472,0.088326441,0,0,0.025,0.030662021,0.00666244,0.009636828,0.073728814,0.173202614,0.00348675,0.023809524,0.191370707,0.181818182,0.000469925,0.000944082,0.050826398,0.232323232,0,0.020012608,0.004501385,6.14E-05,0,0,0.044547295,0.072727273,0.117125572,0.173353145,0.00297619,0.190143385,0.273730684,0.790738976,0.155877784,0.273730684,0.000765658,0.017486026,0.01556007,0.25,0,0
0.000942547,0.006314128,0.001804329,0,0.000149347,0.000832441,0,0.000696864,0.00666244,0.004743165,0.037288136,0.202614379,0,0,0.062433903,0.363636364,0,0.000723912,0.050826398,0.121212121,0.001056058,0.023044409,0.002423823,3.07E-05,0.002538071,7.47E-05,0.022038195,0,0.010095994,0.043345278,0.001232556,0,0.839587932,0.796253684,0.064652432,0.839587932,0.001276096,0.008743013,0.050143134,0.208333333,0.001387988,0.000176703
0.000942547,0.008681926,0.001813677,0.029850746,0.000149347,0.000832441,0.025,0.041114983,0.00666244,0.005837541,0.105084746,0.189542484,0.0013947,0,0.077487526,0.363636364,0,0.000611179,0.050826398,0.050505051,0.001056058,0.01857358,0.003116343,6.14E-05,0,7.47E-05,0.014174139,0.054545455,0.012119884,0.036651808,0,0.024433815,0.707873436,0.794615953,0.097876748,0.707873436,0.000204175,0.007883044,0.128082002,0.166666667,0.001387988,0.000176703
0,0,0.008263109,0.088326441,0,0,0.087390639,0.01184669,0.00666244,0.002825928,0.048305085,0.232026144,0.006965661,0,0.09275022,0.454545455,0.001151861,0.000808676,0.050826398,0.276021858,0,0.020659816,0.009963946,0.00165756,0,0,0.019959502,0.156681381,0.021097511,0.063397722,0,0.041280098,0.303159005,0.800347121,0.096841015,0.337903027,0.00331785,0.011752902,0.035579811,0.208333333,0,0
0,0.008681926,0.012691067,0.037313433,0,0,0.025,0.025783972,0.00666244,0.002554652,0.145762712,0.10130719,0.0013947,0.047619048,0.157616672,0.272727273,0,0.000757959,0.050826398,0.121212121,0,0.022572745,0.005193906,0.001074345,0.002538071,0,0.018223894,0.018181818,0.027604133,0.144626053,0.00297619,0.06462998,0.511405445,0.789246979,0.126359399,0.511405445,0.002194885,0.009746309,0.033474928,0.25,0,0
0,0.00789266,0.004543542,0.088326441,0,0,0.2,0.041811847,0.00666244,0.005334694,0.03559322,0.190676875,0.012900976,0.023809524,0.022307015,0.363636364,0.001409774,0.000633877,0.050826398,0.181818182,0,0.019320078,0.013157895,0.007612499,0,0,0.028926815,0.418181818,0.017592987,0.018821199,0.00297619,0.014391383,0.285504047,0.794351273,0.019161056,0.285504047,0.011229646,0.009746309,0.000969619,0.25,0,0
0,0,0.008979573,0.104477612,0,0,0.225,0.021602787,0.00666244,0.004625716,0.066949153,0.098039216,0.006973501,0.023809524,0.021426475,0.363636364,0.004699248,0.000808676,0.050826398,0.353535354,0,0.020659816,0.011772853,0.003069556,0,0,0.028637547,0.272727273,0.017809015,0.01584943,0,0.013745555,0.200883002,0.795407136,0.020714656,0.200883002,0.003879332,0.008743013,0.00738757,0.208333333,0,0
0,0.000789266,0.002276446,0.088326441,0.000149347,0,0.15,0.066898955,0,0.000482162,0.104237288,0.10130719,0.011157601,0.023809524,0.006457294,0.181818182,0,0.0006021,0.050826398,0.252525253,0,0.022449387,0.01765928,0.000214869,0,7.47E-05,0.011570726,0.290909091,0.03975645,0.003467063,0,0.001674998,0.272259014,0.803675448,0.007250129,0.272259014,0.000255219,0.009316325,0.033428756,0.208333333,0,0.000176703
0.000942547,0.024467245,0.001904829,0.089552239,0.000149347,0.000832441,0.1,0.057839721,0.00666244,0.016225667,0.151694915,0.153594771,0.012552301,0.047619048,0.063692398,0.363636364,0.00093985,0.001154416,0.050826398,0.313131313,0.001056058,0.023399971,0.017313019,0.000214869,0,7.47E-05,0.008099508,0.181818182,0.015563305,0.010896483,0,0.011643783,0.255334805,0.757879329,0.10046608,0.255334805,0.000204175,0.005876451,0.051528304,0.208333333,0.001387988,0.000176703
0,0.012628256,0.001416351,0.029850746,0,0,0.1,0.037630662,0.00666244,0.003811888,0.068644068,0.264705882,0.006624826,0.023809524,0.054006457,0.272727273,0.002349624,0.000738742,0.091549296,0.434343434,0,0.020756839,0.00934903,0.000337651,0.002538071,0,0.012149262,0.109090909,0.020077313,0.040118871,0,0.014840819,0.094186902,0.797760683,0.052822372,0.094186902,0.001174008,0.00745306,0.003555268,0.25,0,0
0.009724782,0.010260458,0.002421353,0.088326441,5.12E-07,0.009843506,0.025,0.028571429,0.009724782,0.003519452,0.044915254,0.190676875,0.0013947,0,0.00616378,0.181818182,0.000469925,0.000744793,0.050826398,0.434343434,0.000128434,0.021552772,0.001731302,0.000122782,0,1.02E-06,0.027769743,0.036363636,0.021239985,0.004952947,0,0.003808873,0.076526858,0.794880853,0.005178664,0.076526858,0.001684447,0.009029669,0.019577062,0.25,0.000113304,6.00E-09
0,0.034727703,0.005564904,0.088326441,0,0,0,0.034146341,0.00666244,0.003464294,0.037288136,0.130718954,0.00069735,0.023809524,0.002935134,0.454545455,0,0.000720129,0.050826398,0.171717172,0,0.018821203,0.002077562,0.000982258,0.002538071,0,0.010413653,0.036363636,0.024366894,0.000990589,0,0.000683595,0.294334069,0.794490578,0.003625065,0.294334069,0.001071921,0.009172997,0.039846708,0.25,0,0
0,0.026835043,0.021880989,0.074626866,0,0,0.175,0.089198606,0.00666244,0.008074793,0.216101695,0.330065359,0.011854951,0.071428571,0.155268565,0.454545455,0.003759398,0.000859343,0.050826398,0.242424242,0,0.020315108,0.012119114,9.21E-05,0,0,0.024587793,0.272727273,0.077160913,0.071817732,0,0.085069861,0.358351729,0.791295126,0.198342828,0.358351729,0.000306263,0.013616167,0.021885677,0.25,0,0
0,0.020520916,0.010760529,0.029850746,0,0,0,0.037630662,0.00666244,0.006551036,0.057627119,0.045751634,0,0.095238095,0.007631347,0.272727273,0,0.000836646,0.050826398,0.777777778,0,0.020792214,0,0.00027626,0.002538071,0,0.022273648,0,0.073792493,0.005943536,0,0.003782435,0,0.795122453,0.006732263,0.44665195,0.003828288,0.018059338,4.62E-05,0.25,0,0
0,0,0.008263109,0.007462687,0.000149347,0,0.025,0.03554007,0,0.014190505,0.081355932,0.205882353,0.0027894,0.023809524,0.026416202,0.454545455,0,0.000808676,0.050826398,0.242424242,0,0.020659816,0.005193906,0.000491129,0,7.47E-05,0.008388776,0.054545455,0.021715769,0.013372957,0,0.005058984,0.484915379,0.819040836,0.032107716,0.484915379,0.000714614,0.005016483,0.010296426,0.208333333,0,0.000176703
0,0.025256511,0.002489132,0.074626866,0,0,0.025,0.058536585,0.00666244,0.003288119,0.074576271,0.192810458,0.001743375,0.047619048,0.039624303,0.090909091,0,0.000698945,0,0.101010101,0,0.018962702,0.002423823,0.000153478,0.002538071,0,0.022562916,0.054545455,0.060776932,0.030708271,0,0.02011319,0.48785872,0.7948492,0.03728638,0.48785872,0.001122965,0.011609574,0.00697202,0.25,0,0
0,0.031570639,0.010033656,0.088326441,0,0,0.125,0.059930314,0.00666244,0.007541038,0.053389831,0.232026144,0.00488145,0.047619048,0.039917816,0.454545455,0.00093985,0.000877789,0.050826398,0.181818182,0,0.020092882,0.006232687,0.000982258,0,0,0.040786809,0.090909091,0.019190902,0.035165924,0.00297619,0.036421284,0.187637969,0.793569019,0.033143449,0.187637969,0.000561482,0.011752902,0.001477514,0.25,0,0
0,0.01578532,0.01507035,0.088326441,0,0,0.087390639,0.03554007,0.00666244,0.003432673,0.043220339,0.202614379,0.006965661,0.023809524,0.085412386,0.272727273,0.001151861,0.000720099,0.050826398,0.276021858,0,0.019909205,0.009963946,0.00463503,0.002538071,0,0.055828753,0.156681381,0.068075272,0.072808321,0.00297619,0.10636518,0.303159005,0.794865988,0.074054894,0.337903027,0.011331734,0.024222445,0.035579811,0.25,0,0
0,0.025256511,0.005183939,0.044776119,0,0,0,0.028571429,0.00666244,0.00214548,0.099152542,0.08496732,0.011854951,0,0.002054593,0.363636364,0,0.000685326,0,0.292929293,0,0.018835262,0.013504155,0.003284425,0,0,0.024877061,0.327272727,0.007620935,0.002476474,0.005952381,0.001136808,0.223693893,0.794807408,0.000517866,0.223693893,0.01393497,0.006879748,0.01874596,0.25,0,0
0,0.069455406,0,0.088326441,0,0,0.05,0.042508711,0.00666244,0.004577452,0.052542373,0.124183007,0.00209205,0.023809524,0.00528324,0.545454545,0,0.000763861,0.050826398,0.070707071,0,0.018516436,0.002770083,0.000306956,0,0,0.011281458,0.072727273,0.037318168,0.003467063,0,0.0013332,0.16924209,0.793996222,0.005178664,0.40397351,0.002450105,0.005446467,0.005863884,0.25,0,0
0,0.067876875,0.000532885,0.014925373,0,0,0.125,0.031358885,0.00666244,0.011397862,0.213559322,0.199346405,0.0027894,0.023809524,0.090695627,0.363636364,0.001409774,0.001064684,0.050826398,0.090909091,0,0.019578586,0.014542936,0.011050402,0,0,0.024009257,0.090909091,0.074034004,0.082714215,0.00297619,0.048508837,0.481236203,0.799006574,0.073019161,0.481236203,0.023020775,0.010892934,0.043217287,0.25,0,0
0,0.027624309,0.002486795,0.044776119,0,0,0.175,0.034843206,0.00666244,0.003312845,0.040677966,0.18627451,0.0041841,0.023809524,0.012327561,0.272727273,0.002819549,0.00071559,0.050826398,0.373737374,0,0.019015311,0.014542936,0.035453373,0,0,0.008678045,0.145454545,0.008008685,0.005448242,0,0.00243224,0.159676233,0.794215539,0.015535992,0.159676233,0.050890715,0.007596388,0.002354788,0.25,0,0
0.000140743,0.007103394,0.007773571,0.088326441,5.94E-09,0.000164571,0.087390639,0.057839721,6.95E-05,0.005595509,0.049152542,0.08496732,0.006965661,0.023809524,0.040504843,0.545454545,0.001151861,0.0006823,0.050826398,0.276021858,0.013211935,0.021088818,0.009963946,0.005872888,0,1.19E-08,0.014752676,0.156681381,0.024796923,0.013868252,0,0.013469851,0.303159005,0.794885991,0.056447437,0.337903027,0.011712929,0.008456357,0.035579811,0.25,0.009950437,6.91E-07
0,0.024467245,0.017412238,0.088326441,0,0,0.125,0.032752613,0.00666244,0.005655184,0.070338983,0.424836601,0.008368201,0.023809524,0.073084825,0.454545455,0.001879699,0.000768552,0.050826398,0.252525253,0,0.019669291,0.008310249,0.003192338,0,0,0.020827307,0.236363636,0.037840284,0.058444775,0,0.033871964,0.06254599,0.794363417,0.067322631,0.06254599,0.024909397,0.010319622,0.0081725,0.25,0,0
0,0.018942384,0,0.088326441,0,0,0.05,0.009059233,0.00666244,0.002106251,0.038135593,0.035947712,0.002440725,0,0.023481068,0.363636364,0.000469925,0.000670951,0.050826398,0.545454545,0,0.018962702,0.002423823,0.000368347,0,0,0.034712178,0.109090909,0.013326862,0.015354136,0,0.018249354,0.018395879,0.79495993,0.024857587,0.018395879,0.012097392,0.008026372,0.00060024,0.25,0,0
0,0.017363852,0.004765578,0.037313433,0,0,0.05,0.054006983,0.00666244,0.004645924,0.09692409,0.241830065,0.032426778,0.040610186,0.070443205,0.363636364,0.002349624,0.000752512,0.014084507,0.171717172,0,0.020169073,0.032548476,0.004389465,0,0,0.01562048,0.036363636,0.056298543,0.038137692,0,0.024533899,0.580573951,0.793930856,0.083894355,0.580573951,0.00729927,0.009029669,0.048342414,0.25,0,0
0.000942547,0,0.008263109,0.088326441,0.000149347,0.000832441,0.05,0.054006983,0.00666244,0.004031801,0.09692409,0.190676875,0.0013947,0.040610186,0.062433903,0.363636364,0.000469925,0.000808676,0.050826398,0.666666667,0.001056058,0.020659816,0.001385042,0.005872888,0.000950107,7.47E-05,0.022038195,0.072727273,0,0.043345278,0.001232556,0.0297003,0.016924209,0.794880853,0.064652432,0.099337748,0.011712929,0.011403128,0.000369379,0,0.001387988,0.000176703
0,0.014996054,0.000726873,0.007462687,0,0,0,0.020905923,0.00666244,0.00406771,0.027966102,0.150326797,0.00069735,0.047619048,0.017904315,0.363636364,0,0.000762499,0.050826398,0,0,0.020682915,0.000692521,0.03852293,0,0,0.013884871,0.036363636,0.008703393,0.006934126,0,0.005619834,0.01986755,0.800209958,0.023821854,0.680647535,0.068756061,0.011036262,0.000323206,0.25,0,0
0,0.00789266,0.062055345,0.014925373,0,0,0,0.052264808,0.00666244,0.005479248,0.070338983,0.190676875,0.003138075,0.023809524,0.014675668,0.181818182,0,0.000723157,0.050826398,0.212121212,0,0.021995864,0.005540166,0.000184173,0,0,0.024587793,0.090909091,0.025069131,0.006438831,0,0.008086065,0.285504047,0.794880853,0.018125324,0.285504047,0.000102088,0.010892934,0.008588051,0.25,0,0
0,0.029202841,0,0.088326441,0,0,0.025,0.029965157,0.00666244,0.003605757,0.036440678,0.026143791,0.00069735,0.023809524,0.00264162,0.363636364,0,0.000718616,0.050826398,0.383838384,0,0.01898039,0.001038781,0.002701209,0.002538071,0,0.005496095,0.018181818,0.022166648,0.000990589,0,0.000328579,0.075055188,0.793760475,0.003107198,0.467255335,0.039558981,0.007023076,0.017314618,0.25,0,0
0.000942547,0.005524862,0.001923526,0.014925373,0.000149347,0.000832441,0.2,0.013240418,0.00666244,0.002405581,0.08559322,0.212418301,0.008716876,0.047619048,0.044907543,0.181818182,0.001879699,0.000652036,0.126760563,0.262626263,0.001056058,0.020699695,0.011080332,0.001227822,0,7.47E-05,0.017066821,0.272727273,0.013008611,0.01584943,0,0.0172013,0.329654157,0.794635241,0.060072501,0.329654157,0.001735491,0.009459653,0.028026595,0.208333333,0.001387988,0.000176703
0.000942547,0.012628256,0.00171084,0.171641791,0.000149347,0.000832441,0.15,0.079442509,0.00666244,0.002494501,0.352542373,0.104575163,0.007322176,0.095238095,0.015262694,0.090909091,0.003759398,0.000676247,0.063380282,0.141414141,0.001056058,0.019586296,0.010734072,6.14E-05,0,7.47E-05,0.008678045,0.181818182,0.051651907,0.002971768,0,0.002976095,0.275202355,0.787888216,0.023303988,0.275202355,0.000867745,0.0081697,0.090497738,0.208333333,0.001387988,0.000176703
0,0.013417522,0.02167064,0.007462687,0,0,0,0.063414634,0.00666244,0.006337297,0.098305085,0.111111111,0.003138075,0.047619048,0.060463751,0.272727273,0,0.000816974,0.050826398,0.111111111,0,0.021969106,0.006925208,0.000613911,0,0,0.016199016,0.090909091,0.049135727,0.05794948,0.00297619,0.0218675,0.471670346,0.794003723,0.045572242,0.471670346,0.001888622,0.00745306,0.083802752,0.25,0,0
0,0.043409629,0.029921002,0.007462687,0,0,0.025,0.085017422,0.00666244,0.003799525,0.086440678,0.140522876,0.001046025,0.047619048,0.117698855,0.454545455,0,0.00091229,0,0.070707071,0,0.019686525,0.005193906,0.017926208,0.002538071,0,0.03442291,0.054545455,0.06353665,0.10747895,0.00297619,0.090829435,0.435614422,0.793930856,0.094769549,0.435614422,0.017661171,0.016196073,0.050789547,0.25,0,0
0,0.012628256,0.009638667,0.21641791,0,0,0.25,0.036933798,0.00666244,0.002665683,0.196610169,0.307189542,0.008716876,0.023809524,0.019665395,0.090909091,0.002349624,0.000686839,0.042253521,0.242424242,0,0.019784939,0.013157895,3.07E-05,0,0,0.006363899,0.218181818,0.014623611,0,0,0.00280614,0.185430464,0.794349487,0.020714656,0.185430464,0.000357307,0.006019779,0.060116354,0.25,0,0
0.000368668,0.011049724,0.016309073,0.179104478,1.80E-07,0.00065244,0.175,0.064111498,0.000321374,0.004753151,0.111864407,0.183006536,0.002440725,0.047619048,0.234517171,0.090909091,0.000469925,0.000899652,0.028169014,1,0,0.024607703,0.002423823,0.000859476,0,3.60E-07,0.028348279,0.127272727,0.105691419,0.167904903,0,0.149010581,0.011037528,0.801074723,0.237700673,0.011037528,0.000408351,0.013472839,0,0.208333333,0,0
0,0.151539069,2.34E-06,0.029850746,0,0,0.087390639,0.127526132,0.00666244,0.00799895,0.136440678,0.14379085,0.006965661,0.095238095,0.49515703,0.363636364,0.001151861,0.000881003,0.035211268,0.276021858,0,0.018373122,0.009963946,0.005709374,0,0,0.014463408,0.156681381,0.113601647,0.36354631,0,0.160172825,0.303159005,0.788785485,0.486794407,0.337903027,0.014700628,0.007596388,0.035579811,0.25,0,0
0,0.016574586,0.000140233,0.088326441,0,0,0.075,0.019512195,0.00666244,0.003277896,0.028813559,0.08496732,0.003138075,0.023809524,0.011153507,0.363636364,0.000469925,0.000691379,0.050826398,0.383838384,0,0.01940398,0.003116343,0.006998588,0,0,0.02979462,0.090909091,0.030453043,0.007924715,0,0.007438349,0.372332597,0.793866561,0.010875194,0.372332597,0.027359502,0.018489322,0.006879675,0.25,0,0
0,0.00789266,0.008263109,0.088326441,0,0,0.15,0.045993031,0.00666244,0.004024201,0.059322034,0.225490196,0.016039052,0.047619048,0.001467567,0.454545455,0,0.000620259,0.050826398,0.212121212,0,0.018911908,0.018351801,9.21E-05,0.002538071,0,0.022852184,0.363636364,0.051342923,0.001981179,0.011904762,0.000747801,0.125827815,0.793930856,0,0.125827815,0.021081109,0.01562276,0.002908856,0.166666667,0,0
0,0.01183899,0.054393961,0.291044776,0,0,0.025,0.108013937,0.00666244,0.004556529,0.11779661,0.464052288,0.005927476,0.071428571,0.036395656,0.181818182,0,0.00075342,0.050826398,0,0,0.021239841,0.006925208,0.00027626,0,0,0.011859994,0.090909091,0.044151728,0.021297672,0,0.009632652,0.208241354,0.794578805,0.041429311,0.208241354,0.000459395,0.007309732,0.052590267,0.25,0,0
0,0.01973165,2.10E-05,0.088326441,0,0,0.087390639,0.032752613,0.00666244,0.003436239,0.036440678,0.111111111,0.006965661,0.023809524,0.027003229,0.636363636,0.001151861,0.000722853,0.050826398,0.276021858,0,0.019543212,0.009963946,0.000214869,0.002538071,0,0.041076078,0.156681381,0.022076878,0.021792967,0,0.024686859,0.303159005,0.793930856,0.02433972,0.337903027,0.002143842,0.010749606,0.035579811,0.25,0,0
0,0.017363852,0.007474408,0.088326441,0,0,0.087390639,0.059233449,0.00666244,0.003576751,0.049152542,0.098039216,0.006965661,0.071428571,0.052538891,0.545454545,0.001151861,0.000723156,0.050826398,0.276021858,0,0.019769066,0.009963946,0.01258518,0.002538071,0,0.021405843,0.156681381,0.063805961,0.052005944,0.00297619,0.025141959,0.303159005,0.794518796,0.037804247,0.337903027,0.044561278,0.015336104,0.035579811,0.25,0,0
0,0.043409629,0.006852709,0.088326441,0,0,0.025,0.031358885,0.00666244,0.004272653,0.06779661,0.245098039,0.014993026,0.047619048,0.049603757,0.454545455,0.000469925,0.000750393,0.050826398,0.202020202,0,0.018804423,0.016620499,0.030971821,0,0,0.027480474,0.381818182,0.026225722,0.030212977,0,0.030620165,0.373068433,0.793552945,0.055411704,0.373068433,0.05135011,0.01189623,0.012651214,0.25,0,0
0.000942547,0.007103394,0.006890104,0.059701493,0.000149347,0.000832441,0,0.017421603,0.00666244,0.00283734,0.03220339,0.065359477,0.006624826,0.023809524,0.023187555,0.181818182,0,0.000674734,0.035211268,0.404040404,0.001056058,0.020836659,0.013850416,0.000122782,0.002538071,7.47E-05,0.011570726,0.090909091,0.012802429,0.01584943,0,0.006037167,0.208977189,0.797797474,0.023821854,0.208977189,0.005053341,0.0081697,0.036429957,0.208333333,0.001387988,0.000176703
0,0.014996054,0.008263109,0.052238806,0,0,0,0.092682927,0.00666244,0.005783095,0.112711864,0.190676875,0.001743375,0.023809524,0.001467567,0.272727273,0,0.000768537,0.050826398,0.131313131,0,0.020778155,0.004501385,0.000583216,0,0,0.009835117,0,0.016860923,0.001485884,0.00297619,0.000324802,0.449595291,0.794880853,0.000517866,0.449595291,0.000969833,0.007023076,0.062517315,0.208333333,0,0
0.000942547,0.007103394,0.001591642,0.037313433,0.000149347,0.000832441,0.15,0.016027875,0.00666244,0.002053707,0.038135593,0.27124183,0.005230126,0.023809524,0.029938362,0.272727273,0.001879699,0.000824389,0.050826398,0.252525253,0.001056058,0.025820423,0.006578947,3.07E-05,0,7.47E-05,0.015331212,0.236363636,0.030721775,0.011391778,0,0.010248266,0.632082414,0.790893641,0.040393578,0.632082414,0.000204175,0.007166404,0.005402161,0.208333333,0.001387988,0.000176703
