0.272727273,0.020912052,0.050907297,0.180327869,0,0.008552419,0,0.000695756,0.24,0.003554335,0.010330794,0.64516129,0,0.767195767,0.6,0.024657534,0.64516129,0.003554335,0.384615385,0.015036505,0.858695652,0.030434783,0.002229665,0.022421525,0.063492063,0.010746007,0.4,0.19,0.163265306,0.043935053
0.545454545,0.062214984,0.01165285,0.173270657,1.05E-06,0.010410509,0.009075816,6.96E-09,0.080951881,0.004665939,0.025826985,0.516129032,0.428571429,0.873015873,0.656791346,0.032228427,0.516129032,0.002132431,0.21239047,0.042009503,0.97826087,0.086997436,1.05E-06,0.048576589,0.071428571,0.010958031,0.613526764,1,0.118096399,0.115851131
0.363636364,0.060390879,0.0249262,0.278688525,0,0.00864444,0,0.000695756,0.16,0.002132431,0.045392883,0.580645161,0,0.936507937,1,0.024657534,0.580645161,0.002132431,0.261538462,0.052062811,1,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.613526764,0.35,0.142857143,0.095510984
0.502399931,0.034788274,0.014113504,0.098360656,0,0.008830342,0,0.000695756,0.04,0.00271061,0.014504852,0.290322581,0,0.724867725,0.4,0.032228427,0.290322581,0.00271061,0.092307692,0.023525322,0.543478261,0.086997436,0.002229665,0.048576589,0.021164021,0.010746007,0.613526764,0.26,0.12244898,0.115851131
0.502399931,0.132247557,0.00732473,0.032786885,0,0.008555207,0,0.000695756,0.08,0.00380058,0.053897527,0.477742805,0.285714286,0.802038655,1,0.032228427,0.457124321,0.00380058,0.046153846,0.088741453,0.898408752,0.02173913,0.002229665,0.116591928,0.08879283,0.010746007,0.613526764,0.78,0.040816327,0.115851131
0.502399931,0,0.01165285,0.06557377,0.000423523,0.0091575,0,0.000695756,0.04,0.003429647,0,0.477742805,0.142857143,0.802038655,0.656791346,0.032228427,0.457124321,0.003389137,0.061538462,0,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.69,0.081632653,0.115851131
0.502399931,0.016091205,0.068780998,0.032786885,0,0.00864444,1,0.000695756,0,0.003726982,0.007408953,0.35483871,0.285714286,0.682539683,0.6,0.032228427,0.290322581,0.003726982,0.030769231,0.011270136,0.782608696,0.004347826,0.002229665,0.080717489,0.03968254,0.010746007,0.613526764,0.96,0.040816327,0.115851131
0.181818182,0.038827362,9.36E-05,0.098360656,0,0.009480999,0,0.000695756,0,0.002688021,0.013983095,0.290322581,0.285714286,0.830687831,0.656791346,0.035616438,0.290322581,0.003389137,0.107692308,0.032796384,0.967391304,0.026086957,0.002229665,0.013452915,0.076719577,0.010746007,0.79,1,0.040816327,0.11843362
0.272727273,0.046319218,0.039558645,0.016393443,0,0.008552419,0,0.000695756,0,0.002726305,0.044349369,0.64516129,0.285714286,0.798941799,0.6,0.02739726,0.64516129,0.002726305,0.030769231,0.045225403,0.956521739,0.086997436,0.002229665,0.048576589,0.015873016,0.010746007,0.43,0.74,0.020408163,0.021967526
0.727272727,0.026123779,0.001743983,0.262295082,0.000423523,0.008830342,0,0.000695756,0.16,0.003361538,0.010330794,0.548387097,0.285714286,0.788359788,0.8,0.032876712,0.548387097,0.00336684,0.246153846,0.019469232,0.891304348,0.047826087,0.002229665,0.002989537,0.066137566,0.010746007,0.79,0.97,0.183673469,0.12034384
0.636363636,0.14,0.000884752,0.213114754,0.000423523,0.008737391,0,0.000695756,0.2,0.003785733,0.048627778,0.548387097,0.285714286,0.82010582,0.8,0.02739726,0.548387097,0.004029646,0.261538462,0.089262951,1,0.12173913,0.002229665,0.037369208,0.103174603,0.010746007,0.7,0.91,0.142857143,0.324737345
0.454545455,0.118175896,0.001914128,0.098360656,0,0.008830342,0,0.000695756,0,0.002993336,0.073933006,0.548387097,0.285714286,0.857142857,1,0.035616438,0.548387097,0.002993336,0.123076923,0.093782594,0.869565217,0.004347826,0.002229665,0.022421525,0.074074074,0.010746007,0.37,0.79,0.081632653,0.11843362
0.818181818,0.053029316,0.017661021,0.049180328,0,0.008852279,0,0.000695756,0,0.004136543,0.058280288,0.741935484,0.285714286,0.888888889,0.8,0.032876712,0.741935484,0.004136543,0.184615385,0.055945069,0.945652174,0.004347826,0.002229665,0.001494768,0.05026455,0.010746007,0.52,1,0.020408163,0.063992359
0.545454545,0.06247557,0.00039984,0.196721311,0,0.009016244,0,0.000695756,0.16,0.003340328,0.010435146,0.387096774,0.428571429,0.846560847,0.6,0.02739726,0.387096774,0.003340328,0.338461538,0.034331904,1,0.165217391,0.002229665,0.010463378,0.084656085,0.010746007,0.83,0.91,0.224489796,0.195797517
0.363636364,0.147100977,0.000442376,0.114754098,0,0.009480999,0,1.81E-07,0.04,0.004249167,0.083846395,0.483870968,0.285714286,0.798941799,0.656791346,0.032876712,0,0.004265074,0.107692308,0.111977054,0.804347826,0.104347826,0.002229665,0,0.201058201,0.010746007,0.52,0.73,0.142857143,0.035339064
0.909090909,0.24514658,0.01470901,0.173270657,0,0.008551675,0.009075816,0.000695756,0.080951881,0.004852797,0.184441198,0.516129032,0.285714286,0.920634921,1,0.019178082,0.516129032,0.004852797,0.21239047,0.212104531,0.967391304,0.034782609,0.002229665,0.029895366,0.100529101,0.010746007,0.21,0.77,0.118096399,0.06017192
0.502399931,0.031726384,0.027367776,0.081967213,0,0.009480999,0,0.000695756,0.04,0.003319118,0.016957112,0.64516129,0.142857143,0.804232804,0.6,0.032228427,0.64516129,0.003319118,0.076923077,0.023525322,0.913043478,0.086997436,0.002229665,0.048576589,0.03968254,0.010746007,0.613526764,0.54,0.06122449,0.115851131
1,0.043192182,0.021089437,0.409836066,0,0.008553348,0,0.000695756,0,0.0042252,0.050140874,0.903225806,0.142857143,0.793650794,0.656791346,0.032228427,0.903225806,0.002132431,0.415384615,0.047050643,0.989130435,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.613526764,0.72,0.285714286,0.115851131
0.727272727,0.100977199,0.000459391,0.229508197,0,0.009480999,0,0.000695756,0,0.003107869,0.074454764,0.548387097,0.285714286,0.835978836,1,0.043835616,0.548387097,0.003107869,0.246153846,0.086249855,0.989130435,0.173913043,0.002229665,0,0.161375661,0.010746007,0.93,0.91,0.06122449,0.172874881
0.363636364,0.028794788,0.002169345,0.173270657,0,0.008718801,0.009075816,0.000695756,0.080951881,0.003014758,0.029896692,0.387096774,0.571428571,0.894179894,0.6,0.032228427,0.387096774,0.003014758,0.21239047,0.029406652,0.934782609,0.086997436,0.002229665,0.048576589,0.084656085,0.010746007,0.613526764,1,0.118096399,0.115851131
0.727272727,0.053745928,0.044569406,0.173270657,0,0.00864444,0.009075816,0.000695756,0.080951881,0.003239475,0.064332672,0.290322581,0.428571429,0.851851852,0.4,0.032228427,0.290322581,0.003239475,0.21239047,0.059624522,1,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.613526764,1,0.118096399,0.115851131
1,0.040912052,0.051392209,0.409836066,0,0.008551582,0,0.000695756,0.04,0.003364083,0.023583429,0.64516129,0,0.873015873,0.6,0.021917808,0.64516129,0.003364083,0.4,0.031289837,0.956521739,0.086997436,0.002229665,0.048576589,0.071428571,0.010746007,0.613526764,0.47,0.102040816,0.157593123
0.090909091,0.022019544,0.005095834,0.180327869,0.000423523,0.009480999,0,0.000695756,0,0.003424107,0.022644266,0.129032258,0.285714286,0.767195767,0.8,0.008219178,0.580645161,0.003228977,0.246153846,0.022366439,0.891304348,0.17826087,0.002229665,0.010463378,0.010582011,0.010746007,0.44,1,0.06122449,0.024832856
0.545454545,0.04286645,0.000161637,0.081967213,0,0.009480999,0,0.000695756,0,0.004656395,0.027340081,0.129032258,0,0.798941799,0.656791346,0.019178082,0,0.004656395,0.169230769,0.034244988,0.956521739,0.039130435,0.002229665,0.041853513,0.002645503,0.010746007,0.58,0.2,0,0.089780325
0.272727273,0.083257329,0.000187159,0.213114754,0.000423523,0.009480999,0,0.000695756,0.12,0.003043391,0.043410206,0.64516129,0.285714286,0.80952381,0.4,0.024657534,0.64516129,0.003912992,0.230769231,0.06113107,0.97826087,0.02173913,0.002229665,0.058295964,0.074074074,0.010746007,0.73,1,0.265306122,0.054441261
0,0.196351792,0.000629535,0.180327869,0,0.008552419,0,0.000695756,0.12,0.002733198,0.068924136,0.516129032,0.285714286,0.878306878,0.8,0.030136986,0.516129032,0.002733198,0.184615385,0.125593927,0.989130435,0.013043478,0.002229665,0,0.296296296,0.010746007,0.73,1,0.163265306,0.226361032
0.636363636,0.034788274,0.000774158,0.081967213,0,0.008552047,0,0.000695756,0,0.003411593,0.025461755,0.516129032,0.285714286,0.798941799,0.8,0.02739726,0.516129032,0.004097411,0.076923077,0.029609456,0.880434783,0.065217391,0.002229665,0,0.03968254,0.010746007,0.26,1,0.020408163,0.043935053
0.636363636,0.219609121,0.02058751,0.06557377,0,0.008923293,0,0.000695756,0.04,0.005857504,0.199415632,0.322580645,0,0.947089947,0.656791346,0.02739726,0.322580645,0.005857504,0.338461538,0.208396106,0.97826087,0.086997436,0.002229665,0.048576589,0.253968254,0.010746007,0.41,0.24,0.040816327,0.361031519
0.545454545,0.051140065,0.000272232,0.131147541,0,0.010410509,0,0.000695756,0,0.005695674,0.042105812,0.258064516,0,0.888888889,0.8,0.032876712,0.903225806,0.004210989,0.123076923,0.046123537,1,0.086997436,0.002229665,0.048576589,0.066137566,0.010746007,0.613526764,0.24,0.12244898,0.063037249
0.909090909,0.020977199,0.004900168,0.131147541,0.000423523,0.009016244,0,0.000695756,0.04,0.012535827,0.00683502,0.258064516,0.285714286,0.756613757,1,0.02739726,0.258064516,0.00458216,0.169230769,0.041401089,0.902173913,0.030434783,0.002229665,0.258594918,0,0.010746007,0.5,1,0.040816327,0.139446036
0.545454545,0.045537459,0.005512689,0.491803279,0,0.009480999,0,0.000695756,0.36,0.006337376,0.005530627,0.419354839,0.285714286,0.857142857,0.8,0.030136986,0.580645161,0.002132431,0.492307692,0.023322517,0.902173913,0.356521739,0.002229665,0.053811659,0.082010582,0.010746007,0.89,1,0.469387755,0.148997135
0,0.068208469,0.006720716,0.049180328,0.000423523,0.009480999,0,0.000695756,0,0.003523262,0.095272879,0.64516129,0.285714286,0.767195767,0,0.008219178,0.64516129,0.00317171,0.046153846,0.08323676,0.923913043,0.043478261,0.002229665,0.002989537,0.026455026,0.010746007,0.12,0.57,0.06122449,0.013371538
0.272727273,0.058697068,0.002552171,0.098360656,0,0.008830342,0,0.000695756,0,0.002132431,0.016644057,0.580645161,0.285714286,0.925925926,0.6,0.021917808,0.580645161,0.002132431,0.123076923,0.035345927,0.967391304,0.026086957,0.002229665,0.025411061,0.134920635,0.010746007,0.31,0.72,0.040816327,0.091690544
0.454545455,0.05732899,0.005708355,0.213114754,0,0.008644254,0,0.000695756,0.08,0.002448987,0.030835855,0.129032258,0.428571429,0.851851852,0.2,0.038356164,0.129032258,0.002448987,0.215384615,0.042617916,1,0.147826087,0.002229665,0.019431988,0.055555556,0.010746007,0.79,1,0.12244898,0.148042025
0.545454545,0.031921824,0.001208027,0.173270657,0,0.010410509,0.009075816,0.000695756,0.080951881,0.003989877,0.030627152,0.387096774,0.714285714,0.814814815,0.8,0.032228427,0.387096774,0.003549244,0.21239047,0.03120292,0.913043478,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.613526764,1,0.118096399,0.115851131
0.636363636,0.131205212,0.011059406,0.06557377,0.000423523,0.009016244,0,0.000695756,0,0.004236441,0.191432745,0.35483871,0.571428571,0.862433862,0.8,0.030136986,0.35483871,0.004235381,0.184615385,0.164648279,0.858695652,0.017391304,0.002229665,0,0.095238095,0.010746007,0.29,1,0.020408163,0.071633238
0.909090909,0.113485342,0.000782666,0.049180328,0,0.009480999,0,0.000695756,0,0.00423432,0.066158823,0.580645161,0.285714286,0.857142857,0.8,0.038356164,0.580645161,0.002132431,0.092307692,0.087205933,0.967391304,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.51,1,0.020408163,0.023877746
1,0.07218241,0.001318621,0.639344262,0,0.010410509,0,0.000695756,0.2,0.005741275,0.026974851,0.709677419,0.428571429,0.80952381,0.656791346,0.038356164,0.709677419,0.002648677,0.661538462,0.047079615,0.97826087,0.269565217,0.002229665,0.113602392,0.121693122,0.010746007,0.82,1,0.326530612,0.00095511
0.909090909,0.024429967,0.000714608,0.06557377,0,0.009480999,0,0.000695756,0.04,0.003596966,0.014922258,0.387096774,0.285714286,0.772486772,0.6,0.057534247,0.387096774,0.003596966,0.092307692,0.019150539,0.804347826,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.62,1,0.040816327,0.067812798
1,0.093224756,0.001726969,0.540983607,0,0.008830342,0,0.000695756,0.08,0.002840838,0.024105186,0.35483871,0.285714286,0.857142857,0.8,0.035616438,0.35483871,0.002840838,0.630769231,0.05484413,0.97826087,0.491304348,0.002229665,0.237668161,0.084656085,0.010746007,0.63,1,0.244897959,0.320916905
0.502399931,0.075700326,0.002501127,0.180327869,0.000423523,0.009480999,0,0.000695756,0.08,0.002132431,0.056349786,0.387096774,0.285714286,0.613756614,1,0.032228427,0.387096774,0.004511108,0.323076923,0.08995828,0.5,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.613526764,1,0.12244898,0.115851131
0.727272727,0.035114007,0.00064655,0.262295082,0,0.00947914,0,0.000695756,0.2,0.002269022,0.015913597,0.516129032,0.285714286,0.814814815,0.656791346,0.030136986,0.516129032,0.002269022,0.261538462,0.029145903,0.97826087,0.143478261,0.002229665,0.007473842,0.015873016,0.010746007,0.76,1,0.183673469,0.071633238
0.545454545,0.06495114,0.000110594,0.557377049,0.000423523,0.010410509,0,0.000695756,0,0.00599155,0.013670041,0.516129032,0.428571429,0.830687831,0.8,0.02739726,0.516129032,0.004635185,0.692307692,0.036475837,0.880434783,0.22173913,0.002229665,0.2122571,0.121693122,0.010746007,0.83,1,0.183673469,0.247373448
0.272727273,0.045407166,0.000510434,0.032786885,0.000423523,0.008830342,0,0.000695756,0,0.002132431,0.081133257,0.580645161,0,0.693121693,0.4,0.035616438,0.580645161,0.002210589,0.061538462,0.065245104,0.706521739,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.613526764,0.29,0,0.066857689
0,0.061433225,0.008643351,0.327868852,0,0.00864444,0,0.000695756,0.24,0.004127211,0.023061672,0.129032258,0.142857143,0.835978836,0.6,0.021917808,0.129032258,0.004127211,0.384615385,0.040126318,0.989130435,0.086997436,0.002229665,0.048576589,0.132275132,0.010746007,0.613526764,0.62,0.244897959,0.021967526
0.502399931,0.079153094,0.003862285,0.173270657,0,0.008829784,0.009075816,0.000695756,0.080951881,0.00258579,0.046488574,0.677419355,0.428571429,0.830687831,0.8,0.032228427,0.677419355,0.00258579,0.21239047,0.061015181,1,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.613526764,1,0.118096399,0.115851131
1,0.044495114,0.00039984,0.032786885,0,0.008830342,0,0.000695756,0,0.002132431,0.018470208,0.548387097,0,0.751322751,0.6,0.019178082,0.580645161,0.002132431,0.076923077,0.030044038,0.913043478,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.35,0.24,0,0.027698185
0.636363636,0.526970684,0.005759398,0.409836066,0,0.008737391,0,0.000695756,0.32,0.004926183,0.181049776,0.387096774,0.285714286,0.915343915,0.8,0.035616438,0.387096774,0.004926183,0.523076923,0.334888168,0.945652174,0.230434783,0.002229665,0.399103139,0.605820106,0.010746007,0.9,1,0.285714286,0.664756447
0.454545455,0.123713355,0.002518142,0.173270657,0,0.009016244,0.009075816,0.000695756,0.080951881,0.004091154,0.076280914,0.774193548,0.285714286,0.804232804,0.6,0.032228427,0.774193548,0.004091154,0.21239047,0.09737513,0.663043478,0.086997436,0.002229665,0.048576589,0.137566138,0.010746007,0.613526764,0.54,0.118096399,0.115851131
0.727272727,0.063973941,0.000221188,0.344262295,0.000423523,0.010113066,0,0.000695756,0.08,0.003223462,0.022487739,0.258064516,0.285714286,0.867724868,1,0.021917808,0.903225806,0.003818608,0.323076923,0.040937536,0.989130435,0.065217391,0.002229665,0.028400598,0.031746032,0.010746007,0.79,1,0.285714286,0.110792741
0.181818182,0.034136808,0.027291211,0.032786885,0,0.009016244,0,0.000695756,0,0.003981924,0.00720025,0.477742805,0.285714286,0.73015873,0.8,0.019178082,0.64516129,0.003981924,0.107692308,0.019179511,0.72826087,0.030434783,0.002229665,0.001494768,0.084656085,0.010746007,0.73,1,0,0.090735435
0.363636364,0.079609121,0.005640297,0.295081967,0,0.008560784,0,0.000695756,0.04,0.003181785,0.067671919,0.516129032,0.428571429,0.894179894,0.656791346,0.04109589,0.516129032,0.003181785,0.353846154,0.072980647,1,0.17826087,0.002229665,0.020926756,0.195767196,0.010746007,0.79,0.82,0.102040816,0.280802292
0.363636364,0.107361564,0.000450883,0.098360656,0,0.009015315,0,0.000695756,0.04,0.003132154,0.073254722,0.516129032,0.285714286,0.894179894,0.656791346,0.021917808,0.516129032,0.003132154,0.123076923,0.08842276,0.967391304,0.02173913,0.002229665,0.013452915,0.116402116,0.010746007,0.83,0.8,0.020408163,0.151862464
0.090909091,0.012964169,0.001965171,0.016393443,0,0.009016244,0,0.000695756,0,0.002571474,0.010852551,0.387096774,0.285714286,0.301587302,0.2,0.021917808,0.387096774,0.002571474,0.046153846,0.011791633,0.097826087,0.086997436,0.002229665,0.048576589,0.007936508,0.010746007,0.613526764,0.72,0.020408163,0.012416428
0,0.02742671,0.000136116,0.173270657,0,0.008644254,0.009075816,0.000695756,0.080951881,0.002746454,0.024000835,0.419354839,0.233308993,0.862433862,0.6,0.021917808,0.419354839,0.002746454,0.21239047,0.025524394,0.913043478,0.060869565,0.002229665,0.010463378,0.055555556,0.010746007,0.38,0.724518008,0.118096399,0.034383954
0.545454545,0.055635179,0.002849924,0.37704918,0,0.009016244,0,0.000695756,0.28,0.003559849,0.069341542,0.741935484,0.285714286,0.936507937,0.656791346,0.046575342,0.741935484,0.004416618,0.461538462,0.063246031,0.967391304,0.165217391,0.002229665,0.298953662,0.074074074,0.010746007,0.93,1,0.387755102,0.148997135
0.727272727,0.07732899,0.000416855,0.606557377,0,0.00864444,0,0.000695756,0.24,0.003233325,0.007565481,0,0.285714286,0.846560847,0.6,0.043835616,0,0.003233325,0.738461538,0.038590798,0.967391304,0.230434783,0.002229665,0.056801196,0.103174603,0.010746007,0.83,1,0.408163265,0.434574976
1,0.043127036,0.000374318,0.147540984,0,0.009480069,0,0.000695756,0.04,0.00323534,0.027548784,0.677419355,0.285714286,0.825396825,0.656791346,0.019178082,0.096774194,0.00323534,0.153846154,0.034476764,0.97826087,0.039130435,0.002229665,0.002989537,0.058201058,0.010746007,0.69,1,0.081632653,0.083094556
0.363636364,0.02286645,0.000178652,0.098360656,0.000423523,0.0091575,0,0.000695756,0.04,0.003295787,0.019931128,0.290322581,0.285714286,0.73015873,0.6,0.016438356,0.064516129,0.002537114,0.169230769,0.021236528,0.869565217,0.086997436,0.002229665,0.048576589,0.05026455,0,0.48,1,0.06122449,0.046800382
0.909090909,0.106319218,0.003913328,0.229508197,0.000423523,0.009016244,0,0.000695756,0.24,0.003892843,0.041844934,1,0.428571429,0.947089947,1,0.046575342,1,0.004400075,0.215384615,0.070518021,0.97826087,0.017391304,0.002229665,0.053811659,0.177248677,0.010746007,0.55,0.83,0.244897959,0.103151862
0.818181818,0.107166124,0.000697593,0.262295082,0,0.008553348,0,0.000695756,0.2,0.003889449,0.041323176,0.451612903,0.142857143,0.947089947,0.6,0.035616438,0.451612903,0.003889449,0.246153846,0.070604937,1,0.086997436,0.002229665,0.048576589,0.272486772,0.010746007,0.613526764,0.69,0.265306122,0.191021968
1,0.108143322,0.121917191,0.426229508,0,0.008737391,0,0.000695756,0.24,0.002132431,0.025148701,0.290322581,0.285714286,0.80952381,0.8,0.043835616,0.290322581,0.002132431,0.507692308,0.062058176,0.989130435,0.430434783,0.002229665,0.028400598,0.042328042,0.010746007,0.89,1,0.306122449,0.47086915
